	label	text
60113	0	后排座椅太直，太翘，低速挡顿挫严重
60114	1	空间够大，油耗不高！外形硬朗！驾乘舒适！动力不错！
60115	1	发动机有劲声音安静中排座椅分开式车门开关很严密1.3排量暖风会很热乎录音机带us
60116	1	油耗跑高速时7.2个油
60117	0	设计上还有一些不合理的地方，如果厂家能够积极的处理好客户反映的问题就能够让很多人
60118	1	跑了长途，200元钱跑了507公里。现在油价6.35元吧！
60119	0	小毛病是车都有就是变速箱太差一档有时候根本挂不上倒挡生涩
60120	0	悬挂偏硬，路面稍微有点不平都能清晰的传递到座位上。竟然没有前后雷达这一点很不满意
60121	0	离合很高，等首保的时候得调调，现在东北大雪，很容易停车起步灭火，特别是有坡的时候
60122	0	也许是低配吧，起步太肉，红绿灯起步基本都是吃土的看尾灯的份，不过幸亏哥一直信仰安
60123	0	大灯居然是卤素大灯。这一点需要改改。车是贷款，超出我的一点预算，还是可以接受的。
60124	0	方向老是偏差，做了4轮定位还是有。
60125	0	门板内饰是织布的，容易脏，我们平时开车人比较多，车里容易脏，如果是皮的，哪怕是皮
60126	1	性价比高，车很好开，车的外观比较时尚。
60127	1	省油，发动机安静。
60128	1	长途油耗、底盘调校、座椅舒适性，安全性（同价位车型而言）。
60129	1	别人欧诺没有的，我都有。配置不错！
60130	0	赤裸裸的来刺激我，我提的一点优惠都没有10463，就脚垫，香水，方向盘套。磨个把
60131	1	舒适性好，转向精准，省油
60132	0	这么贵的车用的板车悬挂真的差这点成本吗？要知道现在类似很多车都标配独立悬挂了，板
60133	1	操控好点，底盘比较紧凑，这个价位用后独立悬架的车子很少很少。
60134	0	没有后防撞钢梁
60135	1	操控性吧，人生的第一辆车两年前拿到驾照，好久没摸车了，买的手动挡，因为看过口碑说
60136	1	外观，油耗，价格，操控
60137	0	：原车配备的轮胎质量一般般，作为一辆30多万的进口车，轮胎关乎行驶安全，应该配质
60138	1	7坐舒适，空间大
60139	1	感觉动力挺足的，在大坡上起步一点问题都没有，转弯什么的也是相当的稳，另外如果跑的
60140	0	一二档动力只有声音在咆哮见高不见远，前三挡有面包车独有的叫声，倒档有时挂不进去，
60141	1	身材——大气不失个性；力量——关键时刻彰显魅力；内在——简约而不简单；品味——低
60142	1	最满意的是动力，其次是外观，冲着这两点选的二代s5。
60143	0	目前开了一个多月，感觉就是有点费油，市区我开出9.5个油，
60144	1	外观仿的很好，不懂车一看像豪车。内饰良心价，空间大，多处搪塑工艺做的到位。方向精
60145	0	底盘稍微矮了一些，每次山路我都得仔细选择路面，不过面对日常来说一些碎石路面还是轻
60146	0	不满意的是玻璃异响，车子有点生锈。
60147	1	底盘很高，路况不好的情况下一点也不用担心会刮到底盘！
60148	1	最满意的就是睿行的空间，空间很好，后排空间比较大，运输装载在能力很好。
60149	0	机油，机油，机油
60150	1	因为我选的中配，没有12存大屏，也没有天窗，大不大屏个人觉得无所谓，不过魔方之路
60151	0	感觉动力稍有不足，估计是心理期望值过高，上路后加速没想的那么快，毕竟1.5的排量
60152	1	发动机动力不错，车的三大件很放心，空间不错，乘坐也舒适，上高速，连续开了两个小时
60153	1	最满意就是差速锁配置四驱
60154	1	同样的价钱，这车配置更全面，esp,后独立悬挂，17寸轮毂，后备箱空间最满意。
60155	0	油耗略高，但在北京开车对于这种吨位的suv，想低估计也低不到哪去，时速60到70
60156	0	悬挂，过坑是要慢点，不是地盘不高是舒适性不好
60157	1	外观，牌子，动力。
60158	1	性价比高，空间大，配置还可以
60159	0	最不满意的就是动力输出反应迟钝……等红绿灯的时候起步太肉……
60160	1	动力，载人多，外观一般。
60161	0	长春欺骗消费者，赠送车衣和太阳膜都是次品，长春卖车，开河北发票，销售、维修不专业
60162	1	内饰比较简单大方，感觉比较值这个价位。乘坐感觉非常好，尤其空间足够大。
60163	1	外观、空间、动力、车联系统、导航。
60164	0	它的一个噪音，和方向感，开惯了轿车开皮卡不
60165	0	噪音比较大，车行走的时候车门吱吱的，还有就是后桥也有噪音，但是也能理解了，毕竟价
60166	1	外观爆表，内饰好看，动力足够使用，对比其他suv来说，配置一应俱全，应有尽有
60167	1	隔音效果，比奥迪宝马强，舒适性绝对一流。
60168	1	对于新能源还是不太了解的，买了北汽新能源之后，真的好高大上的，各方面都做的很理想
60169	0	：大众的简配比如后防撞梁的缺失，2014款出来迎宾踏板还有胎压监测有点太坑爹了这
60170	1	底盘扎实，给驾驶者的信心倍增，10分
60171	0	强加装饰，杭州区只能在杭州购车，不然厂家不卖！
60172	1	动力充沛，实际驾驶过程中无需地板油动力会源源不断的来，如果你想超车，给车子明确的
60173	0	前排的储物空间，可以用寒酸形容
60174	0	座椅的后背调节竟然是旋扭，躺下上来要弄半天，而且正好在B柱那，手伸进去不方便，操
60175	0	没有五十铃的标
60176	1	柴油动力强劲，省油，经济性很好
60177	0	刚买完车，上牌第二天宝贝车我c居然坏了，它特么的居然还坏了。
60178	0	低音中控居然有共振，不能忍！上面一块虽然包了皮，摸的手感还行，不过敲的声音让人咋
60179	0	毕竟两厢车后排空间确实有点低，而且没有电动座椅和led大灯
60180	1	空间及音响，这套bose，分两个版本，一个10喇叭，一个16喇叭。
60181	0	内饰太差，配置太低。
60182	0	后视镜偏小，开惯了轿车有点不习惯。车子开在路上震动感很强，不舒适，不过买这车也不
60183	1	作为一个居家好男银，这款在在安全方面的表现最吸引我。除了增加了倒车和极限转弯熄火
60184	0	可能是为了实现小排量动力又不肉，所以稍微牺牲掉了油耗，还有顶配没有中控大屏，裸露
60185	1	后两排座椅可翻转，空间足够大，高度也比别的面包车高，底盘通过性强，跑城乡路拉货、
60186	1	外观霸气内饰用料非常好v6发动机声音很好听150码以后都很有力
60187	0	跟车本身关系不是很大，主要是自己去提的车，没有经验。用了一段时间以后发现内饰有一
60188	0	价格和异味！！！
60189	1	最满意的是外观外观外观。还有大爱天窗、倒车影像及不带导航（省去升级的麻烦）。
60190	1	外形较时尚，圆润的造型，据说是仿生学什么“白鲸”啥的，倒也没看出像鲸鱼，我管它叫
60191	0	内饰布料简配瓦特连杆！carplay不能用！动力不行
60192	0	现在噪音有点儿大挺明显的
60193	0	我就想要有天窗啊，为毛不给设计上这个天窗呢，撼路者这样的大气的车，却没有这样的设
60194	0	内饰哎这个价格或许就这样吧
60195	1	自己改装的过程
60196	0	内饰有点简单，行车过程中胎噪有点大，车灯不是很亮。
60197	0	：暂时还没有发现
60198	1	挺不错,非常满意,外表接缝处匀称,油漆非常好
60199	0	1。8还有烧机油隐患，后期维修保养成本大。
60200	0	为什么p挡驻车，还要拉手刹？这是我不理解的地方，媳妇总是忘记！希望这款车继续完善
60201	0	半自动的变速箱
60202	0	前排座椅偏短对腿部支撑性不够好行政版副驾驶座椅不能升高油箱偏小
60203	0	爬坡上坎时动力稍显不足，需要深踩油门。并且后排没有空调出风口。
60204	1	发动机在面包车里面算是比较好的，vvt技术，省油马力大。
60205	0	据说减配了后防撞梁，有点纠结；这么大的厂子，不差这3、4百吧，别学日、韩车，向长
60206	0	就是发动机护板连个塑料的都没有安装，2014款可选择的范围较小，配置升级不多，价
60207	1	爱信手动变速箱前进挡换挡顺畅，有吸入感；360度全景影像（白天）对新手超级好用。
60208	1	空间大，离地间隙高，通过率高
60209	0	桌椅有点硬，主驾门板没有背光，方向盘调整角度有点小
60210	1	安全相比国产车，已经是好的不能再好了，全球五星标准和c标准还是不一样的
60211	0	代步够用了，就是夏天开空调有点吃力。
60212	1	最满意的就是性价比高，是合资中比较实惠的一款中级车了，开回农村绝对涨面子。
60213	0	后座的座椅设计
60214	1	动力杠杠的，风骚的外观，妖娆的腰线，夜店泡妞直接带走。
60215	0	高速上的噪音大，收音机不能关闭！
60216	1	内饰，导航，倒车影像，档位智能提醒；跑乡间路减震还行。
60217	0	避震和噪音呗，不是说受不了，只是觉得十七万多弄下来的车这种舒适度不相符
60218	0	相对国产车来说有点贵，不过配置在哪里就算了还是比较满意的，其它的暂时没有发现什么
60219	0	全部办下来都二十七八了，性价比显然不是很高。
60220	1	外观大气美观，路上跑辨识度非常高。坐在车里觉得很舒服更是这辆车让我满意的。
60221	0	底盘滤震性真心不行
60222	1	空间，这个必须要写空间
60223	0	动力偏弱，有异响
60224	0	车尾太丑，要是稍微宽一点点，这车的销量绝对好，后排中间不该有那个凸起，只能坐小孩
60225	0	底盘单薄，离地间距太小，容易蹭底盘，无esp。轮胎太窄，从外面看觉得像小脚老太太
60226	1	相信众多s7车主和我一样，首先看中的是这车的外观，好看，原创没有模仿的痕迹，特别
60227	0	如果未配备坐垫和头枕之类的辅助物，乘坐舒适性差，特别是长途驾驶后，驾驶员腰酸背疼
60228	0	变速箱，和小石子噪音
60229	1	当然是外观了。4个个性的小4眼灯，在加上我改的天使恶魔眼，吸睛妥妥的啊
60230	0	开空调动力下降，座椅偏硬
60231	1	整体外观挺不错的这是吸引我的首要条件总得来说这款车还是很适合年轻人的，后备箱容积
60232	0	座椅太短了，扶手太低了，储物空间太少了，座椅调节不好用，前脸不好看。
60233	0	起步时车内异响，天窗造成车顶太低有点蹭头皮压抑感强，车内发动机噪音大。
60234	1	动力输出很是给力，上山一点也不费吹灰之力，地盘非承载式，又高又结实，空间大，我和
