	label	text
68077	1	空间比较大，五坐基本上还可以不是很挤，后备箱容量还蛮大哦，最满意的是车的底盘够高
68078	1	性价比超级高。
68079	1	空间够大，空间满足老爸想要的空间，而且座椅材质这些也是比较舒服的，真皮包裹，老爸
68080	0	后排座椅很难折叠，至今还没折叠成功过，听一位“前辈”说他是用棍子撬开的，多撬几次
68081	0	没有太大的缺点，主要就是中控仪表盘太小不利于查看时速，还有就一个usb接口要是充
68082	0	车内异味，轮胎太薄，低配与高配相差甚远！
68083	0	行驶中过减速带有多余的跳动，方向盘指向性欠缺，中间位不精准！
68084	0	有时候超车的时候有点肉
68085	1	小巧，停车跟行驶真的很方便，很适合在城市中穿梭。外观也真心挺可爱，当然男士还是年
68086	1	外观很漂亮，动力足够，性价比比较高。
68087	0	噪音大.舒适性完全谈不上.尤其跑长途受罪啊.车里异味重
68088	0	没有倒车雷达倒车影像和导航，油耗有点高
68089	0	座椅偏硬坐久了会有一点不舒服，选配20寸的轮胎是自作自受，胎噪非常大，还容易鼓包
68090	1	搭载三菱发动机，6速手动变速箱
68091	0	车的重量比较轻，地盘高，侧风较大时，行车不稳，有点甩尾。车车六年了，异响比较多，
68092	1	空间比较充足，操控性很好，外观很大气
68093	0	胎噪，抓地力还行，就是声音太大了
68094	1	配置不错，非常节油，纯家用，大空间是购车首选。
68095	1	舒适性高，底盘好，跑高速的时候特别稳当。
68096	1	后座三个头枕，三个三点式安全带，配备ESP
68097	0	低速油门控制需要适应
68098	0	速度上80噪音大，轮毂掉漆。备胎箱顶杆容易坏
68099	0	备胎罩锁外挂，太掉价，换个暗锁没多少钱吧？仪表盘太软，容易刮花，还是自己贴个膜吧
68100	1	外观很大气，油耗很理想。第一眼看到风云2被深深吸引了，远看像suv，近看更漂亮。
68101	0	基本上没有什么不满意的，要说不满意，可能就是美国车的做工吧，不过这个价位，真的值
68102	1	敞篷很拉风，回头率很高。
68103	1	车型很酷，我喜欢的外观类型，车内的座椅设计很符合人体学需求，很贴心，给人带来很高
68104	1	前排空间，大；后排空间，大，大；后备箱空间，大，大，大。这个必须点赞。
68105	1	自然是外观了，黑外黑内，线条硬朗，适合我。
68106	0	也没有什么不满意的地方，如果有自动大灯那就最好了。
68107	0	2015款简配成了非全尺寸论坛，esp不是全系标配，后背箱盖打开时没有辅助照明灯
68108	0	操控比不上轿车，当然操控还是不错的，没有助力转向，估计力气小的人要注意了。
68109	0	就是后备箱不是电动尾门，也不能加装，还得自己去外边加装，虽然电尾门没多大用，但是
68110	0	中意v5的倒车灯的亮度实在是不太满意,所以我干脆改了个灯泡,现在感觉好多了!
68111	0	车尾感觉太没美观太直了车门要改成皮的都不整全胶最好了，开车过不平路段车声音有点碎
68112	1	h330让我满意的不至一点外观是我最喜欢的还有无钥匙进入和启动也比较喜欢
68113	0	有时车辆共振比较大，手动挡不是很好用档位不清晰，没有cd机我以前车上的碟子都要丢
68114	0	雾灯简配，后防撞梁简配，前挡风玻璃上的一根胶条也简配，锦湖轮胎质量不是一般的差,
68115	0	不满意的就是后备箱小了点，没有电动尾门。
68116	0	国产车，你懂的，小毛病不断的。各种异响，习惯就好。
68117	1	外观漂亮，做工优秀，比兄弟厂家广本的同级车做工要好，接缝均匀，钣金整齐自然。提车
68118	0	大灯是氙气大灯，没有与时俱进升级成led的。
68119	0	11款的后杠外观看上去有点感觉和整车点不协调。
68120	0	a柱太宽，挡视线。
68121	0	隔音处理的不是很好，高速上噪音还是挺明显的。
68122	0	油耗市区有点高，但可以接受，毕竟这么大的车
68123	0	买的时候优惠力度不是很大，而且没赶上双零，还没有赶上“一千万堵你不买普拉多”的活
68124	0	最不满意轮胎个个鼓包，备胎都鼓包，一直在反应无效果，厂家没有解决态度一直在推脱，
68125	0	就是钢板太硬了，过减速带的时候，后面跳起来了。还有一个问题，就是冬天的时候，2挡
68126	0	变速箱市区基本就123档位，油耗太高了！
68127	1	隔音好2000转后动力十足围观漂亮
68128	0	噪音大点儿电子油门反映较慢灯光调节形同虚设
68129	0	1.2t什么鬼，比1.6自吸，动力没改善，还是双离合，价格还差不多！
68130	1	续航稳定无论开不开制冷，冬天制暖待测试
68131	0	发动机效率低下，动力不足，油耗很高
68132	1	主要是4s店的销售员和售后服务态度不错
68133	1	毫无疑问是空间，相信百分之九十的人选这个车都是看中了空间吧，乘坐体验跟x3基本接
68134	0	宝来的屁股做的还是不那么的美观流线
68135	0	不太喜欢尾灯吧，整款车的设计还是非常前卫时尚的，就是尾灯不知怎么回事，看起来真的
68136	0	起步噪音大，原厂的中控钥匙实在没法看，还有就是不能开后备箱。后视镜竟然是手动的，
68137	0	目前就是换三档时总是咔咔咔的声音，很郁闷，不知为啥，不是新手不新手的问题，我弟开
68138	0	胎噪有点大，特别是速度越快的时候
68139	1	外形时尚大气，内饰简洁实用，性价比高，燃油经济性较好。
68140	1	百米提速快，高速上途观q5不是对手，主要是我开得虎
68141	0	和运动版相比中控台有点太难看了，还有就是油耗有些高了，1.5t在这么大的油耗，确
68142	0	车辆后备箱没有外部开关，每次开后备箱要在车里开或者用遥控器开。已经是舒适版了还没
68143	0	冷车启动时发动机声音太大，要一分钟后才小下来
68144	0	减配严重，不思进取
68145	1	底盘高，通过性非常强，比较耐操。。。
68146	0	车子避震一般，低配版内饰不好看，4s送的东西不多，轮毂低配居然是钢的，车轮太小，
68147	1	外观和空间，这两项没说的，绝对是最棒的。
68148	1	对隔音的控制外观也好看
68149	0	后备箱太小。车比较重
68150	0	油耗高,底盘噪音大
68151	0	目前没有发现,各方面都挺满意的,主要是开得不多
68152	1	对比其他品牌汽车，1.5排量动力充沛，紧凑型a级汽车来说空间大，特别后排空间、后
68153	0	其实也不能说最不满意了，这点是dsg不知道这一代的七速干式双离合是否有更好的改进
68154	0	最不满意的地方是刹车方面后轮鼓刹，没有摇控钥匙，车内做工不是特别细致。
68155	0	送的东西太少了，就送了一个脚垫
68156	0	配置！2016年了后轮还是鼓刹！！经典版没有收音机！卧槽！噪音有点大，跟我的乐风
68157	1	操控可以，很整体，很扎实，以及内饰中控用料，虽称不上高档，但相对于六万左右的价格
68158	0	顿挫，开到现在唯一的不满意的地方，尤其是收油，车速到45左右的时候会顿挫，正yy
68159	1	对于这个重量的车子，油耗很低。
68160	0	很多东西要选装。难得麻烦。新车味道重，感觉要中毒了。
68161	0	配件略贵，双闪按键坏了ssss要一千多，而且缺货，希望只是因为这个配件坏的比较少
68162	1	1.5的动力不是盖得，买1.5不后悔。有点小遗憾就是油耗比较悲观能少点就好了
68163	0	imt真的是名不虚传啊，换挡时的拉扯感很明显。但还是有办法克服，在即将换挡的时候
68164	0	加速地板抖动！
68165	1	最满意的就是风云2的前脸，灰常动感，年轻人要的就是好看，价格嘛，面子是别人的，实
68166	1	配置！性价比！
68167	0	噪音，各种的噪音，白天还听不出来，有天晚上半夜回家的，那个噪音就特别明显了，好吧
68168	1	车身空间大配置主流性价比高
68169	0	空间偏小，要是在长20公分就好了
68170	1	大众的车皮实耐用 经济实惠   适合普通百姓所拥有  动力 油耗   保养  都
68171	1	配置吧，眼花缭乱，油耗也不错
68172	1	外观内饰，当然还因为它是奔驰。
68173	1	我是新手，内饰不错，没有啥最满意和不满意的
68174	0	目前还没有发现不满意的。
68175	0	1)车速超过90以后，噪音有点大。2)后备箱的做工，尤其是隔音材料和工艺这一块，
68176	0	异饷，毕竟五万多的车，已经可以了。
68177	0	车身连接缝隙比较大，基本型的车简配的特别大，轮胎感觉太小了。
68178	1	空间和油耗是我最满意的地方。
68179	0	就我个人而言，20多万的车子，应该座椅是电动调节吧，没想到会是手动哭啊
68180	0	一..我的是手动智能版本的，挂档的吸入感觉欠缺，2，胎噪声如果能控制好一点就更完
68181	1	大空间，后排腿部空间大，储物空间丰富，设计者为顾客考虑的很全面；动力比较好，市区
68182	1	外形很好，视野敞亮，动力舒适度操控都很不错，很多细致的功能，实用性也非常好
68183	1	外形大众合资系列算是有了年轻动感的车了很重要的一点这一代干式双离合目前没有问题噢
68184	1	空间还不错，容量比较大。
68185	1	外观，2.0的动力，聪明的变速箱
68186	1	外观酷毙了，跟其他国产品牌最大的区别就是没有山寨气息。车子好开，360给力特别是
68187	1	外观的流线型很漂亮，内饰做的也很细致，空间宽敞
68188	1	外形均衡酷炫，空间超大舒适。
68189	0	最不满意的是整车没有配置esp，在下雨天打滑的时候行车安全太受影响了，安全性能配
68190	1	省油，新车磨合期，舍不得踩油门才跑了1730公里，累计油耗：7.4l，每公里0.
68191	1	我这车油耗不多，才8个油左右。
68192	0	现在加速声音有点大（开窗的情况下）
68193	1	最滿意這部車的地方是省油。
68194	1	猎豹黑金刚车型硬朗，男人的爱车，底盘比较高，通过性很好，价位适中。作为一款越野性
68195	0	我不知道这个车子的油门是否都有这个问题，总感觉每次换挡油门要深踩一下才跟得上油，
68196	0	中排座椅有异响，尾门也有很大的异响
68197	0	发动机噪音稍显大，轮胎是韩泰的，很硬，所以胎噪也不小。
68198	1	驾驶感受还可以。前排空间大。
68199	1	内饰宽敞，钣金强度超过日系轩逸，
68200	0	方向沉重！不能自动修复回转方向！跑高速方向跑偏隐患
68201	1	外观还是挺漂亮的，整体比较流畅，车体较宽，反正看着很舒服。
68202	1	乘坐空间很宽敞，座位够多，像我们这种人多的家庭可以一车就搞定了，而且坐在里面也不
68203	1	动力强劲、配置丰富。
68204	0	输出动力偏弱，但是足够用，除非你飚车。
68205	0	车子的工艺欠缺，车身的门缝比较宽，离合器的宽度太大，每次要松到只剩下三分之一的位
